SMILES,Actual_Log_IC50,Predicted_Log_IC50,Predicted_IC50
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1ccccc1,5.522444248199463,5.217318534851074,164937.16855907647
N=C(N)N1CCC[C@H](NC(=O)CN2CCC[C@@](N)(Cc3ccccc3)C2=O)[C@@H]1O,2.138302803039551,1.3160147666931152,20.70211738038389
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CCCCCN,4.903090000152588,5.148364543914795,140722.82465951724
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cc3ccccc3cc2F)n1,4.041392803192139,3.9420228004455566,8750.297130517883
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,4.041392803192139,3.8921337127685547,7800.702455034593
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc(Cl)ccc3c2)n1,4.041392803192139,3.9382028579711914,8673.669262831765
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cc3ccccc3cc2C(=O)O)n1,4.041392803192139,4.016859531402588,10395.838675055706
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CCCCN)C(=O)N[C@H](CO)Cc1ccccc1,5.0,5.1988139152526855,158057.06576217778
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cc3ccccc3cc2O)n1,4.041392803192139,4.1168036460876465,13085.901473721198
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc(Br)ccc3c2)n1,4.041392803192139,4.058926582336426,11453.193083716309
CCOC(=O)[C@]1(NS(=O)(=O)Cc2ccccc2)CCCN(CC(=O)N[C@H]2CCCN(C(=N)N)[C@H]2O)C1=O,1.808885931968689,1.0238926410675049,10.565562929610193
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cc3ccccc3cc2C2=NCCN2)n1,4.041392803192139,3.9125099182128906,8175.41708363053
CCCCOC(=O)C(=O)C(NC(=O)[C@@H]1CC[C@H]2CN(S(=O)(=O)Cc3ccccc3)CC(=O)N21)[C@H]1CC[C@H](N)CC1,-1.0,-0.4472864866256714,0.35703723732770287
N=C(N)N1CCC[C@H](NC(=O)CN2CCC[C@@](N)(Cc3ccccc3)C2=O)[C@H]1O,0.3159703314304352,1.3228191137313843,21.02902385823235
Cl.Cn1cc(CNC(=O)[C@@H]2C=CCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cc1C(=N)N,1.0413926839828491,1.4571433067321777,28.65123235688439
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CCCCCN=C(N)N,5.301030158996582,4.79449987411499,62301.696684075
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cc3ccccc3cc2C(=N)N)n1,4.041392803192139,4.001459121704102,10033.6540217718
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cc3ccccc3cc2C#N)n1,4.041392803192139,4.020620822906494,10486.264861600546
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CCCN,5.477121353149414,5.379809379577637,239778.02549257115
COc1ccc2cc(-n3nc(C)cc3C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)ccc2c1,4.041392803192139,3.995406150817871,9894.780187918583
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cc3ccccc3cc2CO)n1,4.041392803192139,3.9691567420959473,9314.439841351985
COC(=O)c1cc2ccccc2cc1-n1nc(C)cc1C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1,4.041392803192139,4.0778489112854,11963.242641252795
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)c1nccs1,5.724276065826416,5.0307698249816895,107342.03513806396
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cc3ccccc3cc2Br)n1,4.041392803192139,3.9760565757751465,9463.604362178046
CC(=N)N(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.041392803192139,4.052827835083008,11293.481248007838
CN(C)C1=NCCN1Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.041392803192139,3.845503330230713,7006.535555540844
CN(CCN(C)C(=N)N)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.041392803192139,3.8782291412353516,7554.907324265695
CN1CCN=C1N(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.041392803192139,3.772441864013672,5921.638127129903
CC[C@@H]1CC(C(=O)NCc2ccc(C(=N)N)cc2)N2C(=O)[C@](N)(CC3=CCCCC3)C[C@H](OC)[C@H]12.Cl,2.2304489612579346,3.9271206855773926,8455.137713340757
CNCc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.041392803192139,4.107193470001221,12799.513713680259
CCOC(=O)CN(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.041392803192139,4.223854064941406,16743.80143057441
CN(Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1)C1=NCCS1,4.041392803192139,3.930116653442383,8513.66688397247
CC(C)(C)OC(=O)NC(C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)CCCN=C(N)N)c1cccc2ccccc12,1.929418921470642,1.6577231884002686,45.469815123179835
CC(=N)N(C)CCN(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.041392803192139,3.9971909523010254,9935.528015895567
CNCCN(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.041392803192139,3.943695545196533,8784.065089042128
CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)CCCN=C(N)N)C1CCCCC1,1.07918119430542,1.58170747756958,38.168709592278056
CN(C)NCc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.041392803192139,4.136806011199951,13702.69563304269
CCOC(=O)C1CCN(Cc2ccc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)cc2)CC1,4.041392803192139,4.043172836303711,11045.180978415256
CN(Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1)C(=N)N,4.041392803192139,4.068004608154297,11695.118002547571
CN[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)CCCN=C(N)N)c1ccccc1,1.2552725076675415,1.416306972503662,26.07996309505288
CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)CCCN=C(N)N)c1ccc(F)cc1,1.4771212339401245,1.85181725025177,71.0914300208387
CN(CCO)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.041392803192139,4.054476737976074,11336.441153380394
CCN(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.041392803192139,4.0451979637146,11096.805237802084
CC[C@@H]1CC(C(=O)NCc2ccc(C(=N)N)cc2)N2C(=O)[C@](N)(Cc3ccccc3)C[C@H](OC)[C@H]12.Cl,2.3222193717956543,2.223726272583008,167.38875245272362
NC(N)=NCCC[C@@H](C=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)c1ccccc1,1.2552725076675415,1.6038200855255127,40.162439609039765
CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)CCCN=C(N)N)c1ccc2ccccc2c1,1.2552725076675415,1.2038934230804443,15.991655413541901
COCCN(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.041392803192139,3.901028633117676,7962.1184308491
NC1CCN(Cc2ccc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)cc2)CC1,4.041392803192139,3.8279404640197754,6728.844064851245
O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cn1)c1ccc(CN2CCCC2=O)cc1,4.041392803192139,4.274980545043945,18835.647101320585
CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)CCCN=C(N)N)c1cccc2ccccc12,1.3617278337478638,1.6582350730895996,45.52344008357109
NCc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.041392803192139,4.001070499420166,10024.679564099932
C/N=C(/N)N(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.041392803192139,4.148522853851318,14077.413058957218
O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cn1)c1ccc(CN2CCCCC2)cc1,4.041392803192139,3.906651020050049,8065.866322192045
NC1=NCCCCN1Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.041392803192139,3.9121150970458984,8167.988113039335
N=C1OCCN1Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.041392803192139,3.7056779861450195,5077.828001247841
N=C(N)NCCC[C@@H](C=O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1Cc2ccccc2CN1,1.3979400396347046,1.6694756746292114,46.71707836259603
CC(=O)NNCc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.041392803192139,3.8684473037719727,7386.6462980001415
O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cn1)c1ccc(CN2CCC(O)CC2)cc1,4.041392803192139,3.8709306716918945,7429.005360020817
CN(Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1)C(=N)c1ccccc1,4.041392803192139,3.8010425567626953,6324.738248087152
CN(Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1)C1=NCCN1,4.041392803192139,4.0311198234558105,10742.857708785723
CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)CCCN=C(N)N)c1cccc(C(F)(F)F)c1,1.431363821029663,1.966066837310791,92.48404946396347
CC(=N)NCc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.041392803192139,4.036520481109619,10877.284331479928
CC[C@@H]1CC(C(=O)NCc2ccc(C(=N)N)cc2)N2C(=O)[C@@](N)(CC3=CCCCC3)C[C@H](OC)[C@H]12.Cl,3.857332468032837,3.929168224334717,8495.094695252476
O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cn1)c1ccc(CN2CCCC2)cc1,4.041392803192139,3.8657279014587402,7340.53817283193
CCN(CC)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.041392803192139,4.129194259643555,13464.624911879228
CN(C)CCN(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.041392803192139,3.9576468467712402,9070.82622031204
CC(C)(C)OC(=O)NC(C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)CCCN=C(N)N)c1cccc2ccccc12,1.7403626441955566,1.6577231884002686,45.469815123179835
O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cn1)c1ccc(CN2CCNCC2)cc1,4.041392803192139,4.004037857055664,10093.408655688896
NC1=NCCCN1Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,4.041392803192139,3.9216208457946777,8348.738260510958
O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cn1)c1ccc(C[n+]2ccccc2)cc1,4.041392803192139,3.6225900650024414,4193.6295613517395
CO[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)CCCN=C(N)N)c1ccccc1,2.397939920425415,2.522296190261841,332.8865055833144
O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cn1)c1ccc(CN2CCN=C2S)cc1,4.041392803192139,3.9318909645080566,8548.520637908225
Cl.N=C(N)c1ccc(CNC(=O)C2CC[C@H]3CC[C@@](O)(Cc4ccccc4)C(=O)N23)cc1,1.3010300397872925,1.3686416149139404,23.369079978634016
Cl.N=C(N)c1ccc(CNC(=O)C2CC[C@H]3CC[C@@](O)(Cc4ccccc4)C(=O)N23)cc1,1.3010300397872925,1.3686416149139404,23.369079978634016
CN(Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1)C1=NCCO1,4.041392803192139,3.900912284851074,7959.985650815432
CO[C@H]1C[C@@](O)(Cc2ccccc2)C(=O)N2C(C(=O)NCc3ccc(C(=N)N)cc3)CC[C@@H]12.Cl,2.0413928031921387,2.268131732940674,185.40939335916028
O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cn1)c1ccc(CN2CCC(C(=O)O)CC2)cc1,4.041392803192139,4.166208267211914,14662.50817330464
C[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)CCCN=C(N)N)c1ccccc1,1.973127841949463,2.8622078895568848,728.1282640384683
CCCC(CCC)C(=O)N[C@@H](CC(=O)OC)C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)CCCN=C(N)N,0.0791812613606453,1.1486961841583252,14.083032585370264
N=C(N)N1CCC[C@@H](C[C@@H](C=O)NC(=O)CN2CCC[C@H](NS(=O)(=O)Cc3ccccc3)C2=O)C1,-0.17392519116401672,1.2785835266113281,18.99256085449398
N=C(N)NCCC[C@@H](C=O)NC(=O)CN1CCC[C@H](NS(=O)(=O)Cc2ccccc2)C1=O,1.0934216976165771,1.541658878326416,34.80638168483999
O=S(=O)([O-])OC[C@@H]1O[C@@H](O[C@H]2O[C@@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]3O[C@@H](CO[C@H]4O[C@@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]4OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]3OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]2OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H]1OS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],3.0,3.083591938018799,1212.2492888619233
O=S(=O)([O-])OC[C@@H]1O[C@@H](O[C@@H]2[C@H](OS(=O)(=O)[O-])[C@@H](O[C@H]3[C@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H](O[C@H]4O[C@@H](COS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]4OS(=O)(=O)[O-])O[C@H]3COS(=O)(=O)[O-])OC[C@H]2OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H]1OS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],3.0,2.930032253265381,851.2012510719015
C[C@@H]1O[C@@H](OC[C@@H]2O[C@@H](O[C@H]3[C@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H](O[C@H]4O[C@@H](COS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]4OS(=O)(=O)[O-])O[C@H]3COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]2OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H]1OS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],3.0,3.0456604957580566,1110.8629846129365
CCCC(CCC)C(=O)N[C@@H](CC(=O)OC)C(=O)N1CCCC1C(=O)N[C@H]1CCCN(C(=N)N)C1O,0.041392695158720016,1.1552889347076416,14.298449133172392
N=C(N)N1CCC[C@H](C[C@@H](C=O)NC(=O)CN2CCC[C@H](NS(=O)(=O)Cc3ccccc3)C2=O)C1,1.4593924283981323,1.2742582559585571,18.804346967705737
O=S(=O)([O-])OC[C@@H]1O[C@@H](O[C@H]2O[C@@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]3O[C@@H](CO[C@H]4O[C@@H](COS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]4OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]3OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]2OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H]1OS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],3.0,3.0831446647644043,1211.001454505786
O=S(=O)([O-])OC[C@@H]1O[C@H](O[C@H]2O[C@@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]3O[C@@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]3O[C@@H]3O[C@@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]3OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]2OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H]1OS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],3.0,3.4777894020080566,3004.6189500963096
O=S(=O)([O-])OC[C@@H]1O[C@@H](O[C@H]2O[C@@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]3O[C@@H](CO[C@H]4O[C@@H](COS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]4OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]3OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]2OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H]1OS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],3.0,3.0831446647644043,1211.001454505786
CS(=O)(=O)Nc1c(CCC2CCCCC2)ccn(CC(=O)N[C@H]2CCCN(C(=N)N)C2O)c1=O,2.4082400798797607,2.0619678497314453,115.3367872302858
CNS(=O)(=O)Nc1c(CCc2ccccc2)ccn(CC(=O)N[C@H]2CCCN(C(=N)N)C2O)c1=O,1.703291416168213,1.661397099494934,45.85609827844694
N=C(N)N1CCC[C@H](NC(=O)Cn2ccc(CCc3ccccc3)c(NS(=O)(=O)c3ccccc3)c2=O)C1O,1.9498777389526367,1.7874826192855835,61.3031257796116
C=CC[C@H]1C(=O)N[C@H]2CCN(C(=O)OCc3ccccc3)[C@@H]21,5.0,4.892386436462402,78052.43143750151
C=CC[C@H]1C(=O)O[C@H]2CCN(C(=O)OCc3ccccc3)C21,4.690107345581055,4.732574939727783,54022.53253574976
C=CC[C@H]1C(=O)O[C@H]2CCN(C(=O)OCC)C21,5.301030158996582,4.8364644050598145,68622.16331216687
N=C(N)N1CCC[C@H](NC(=O)Cn2ccc(CCc3ccccc3)c(NS(=O)(=O)CC(F)(F)F)c2=O)C1O,2.287801742553711,2.1289429664611816,134.56836211201576
N=C(N)N1CCC[C@H](NC(=O)CN2CCCC(NS(=O)(=O)Cc3ccccc3)C2=O)C1O,0.7923916578292847,0.8807634115219116,7.599121905179043
C=CC[C@@H]1C(=O)O[C@H]2CCN(C(=O)OCc3ccccc3)C21,4.649139881134033,4.729642391204834,53658.97731460995
CCC[C@@H](NC(=O)N1C(=O)C(CC)(CC)[C@@H]1Oc1ccc(C(=O)N2CCN(C)CC2)cc1)c1ccc2c(c1)OCO2,4.896305561065674,4.9339423179626465,85889.94367962706
CC(=O)Nc1c(CCc2ccccc2)ccn(CC(=O)N[C@H]2CCCN(C(=N)N)C2O)c1=O,2.6739420890808105,2.1112074851989746,129.18363040072228
CS(=O)(=O)Nc1c(CCc2ccccc2)ccn(CC(=O)N[C@H]2CCCN(C(=N)N)C2O)c1=O,0.9003671407699585,0.8270976543426514,6.715798456699876
C=CC[C@H]1C(=O)N(S(=O)(=O)c2cccc3ccccc23)[C@H]2CCN(C(=O)OCc3ccccc3)C12,5.0,4.749482154846191,56167.119882025974
N=C(N)c1ccc(O)c(OCC(=O)Nc2ccc(C(=O)N3CCCC3)cc2)c1,4.0,3.8009066581726074,6322.759432835552
N=C(N)c1cccc(OC(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)c2ccccc2)c1,4.0,3.8740720748901367,7482.936759534914
O=C(O)CN[C@H](CC1CCCCC1)C(=O)N(CC(=O)ONCCC1CCNCC1)C1CCCC1,4.869231700897217,2.071714401245117,117.95446937464529
N=C(N)NC(=O)CCNC(=O)[C@@H]1CCCN1C(=O)C1(O)c2ccccc2-c2ccccc21,3.778151273727417,3.6489720344543457,4456.275521569967
N=C(N)c1cccc(OCC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)c1,4.0,3.764747142791748,5817.644012294867
N=C(N)c1cccc(OCC(=O)Nc2ccc(C(=O)N3CC=CC3)cc2)c1,4.0,3.8618240356445312,7274.849876114958
CN1CCN(C(=O)c2ccc(NC(=O)COc3cccc(C(=N)N)c3)cc2)CC1,4.0,3.920304298400879,8323.467697094211
N=C(N)c1cccc(OC(C(=O)Nc2ccc(-n3ccc(C(F)(F)F)n3)cc2)c2ccccc2)c1,4.0,3.6266937255859375,4233.443086507767
C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1Cl)c1ccc2ccnc(N)c2c1,3.732393741607666,3.7197985649108887,5245.640997435761
Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCCC(=O)N=C(N)N,3.2787535190582275,3.4326748847961426,2708.1635269606877
N=C(N)NC(=O)c1ccc(NOC(=O)CN(C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)C2CCCC2)cc1,5.0,4.808144569396973,64290.16929623787
C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1Br)c1ccc2ccnc(N)c2c1,3.681241273880005,3.559128761291504,3623.5041353102993
N=C(N)NC(=O)CCNOC(=O)CN(C(=O)[C@@H](CC1CCCCC1)NCC(=O)O)C1CCCC1,2.380211353302002,2.0841598510742188,121.3835545551906
N=C(N)c1cccc(OCC(=O)Nc2ccc(C(=O)N3CCC3)cc2)c1,4.0,3.7673583030700684,5852.727486715013
N=C(N)NCCCNOC(=O)CN(C(=O)[C@@H](CC1CCCCC1)NCC(=O)O)C1CCCC1,2.0413928031921387,2.014526844024658,103.40150121482147
N=C(N)c1cccc(OC(C(=O)Nc2ccc(N3CCOCC3)c(F)c2)c2ccccc2)c1,4.0,3.9869637489318848,9704.289610248406
N=C(N)NC(=O)CCNC(=O)CN(C(=O)[C@@H](CC1CCCCC1)NCC(=O)O)C1CCCC1,2.380211353302002,2.0498123168945312,112.15336716932953
NCCCCCNOC(=O)CN(C(=O)[C@@H](CC1CCCCC1)NCC(=O)O)C1CCCC1,4.13033390045166,2.7820544242858887,605.416738736946
Nc1n[nH]c(CCCNOC(=O)CN(C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)C2CCCC2)n1,5.0,4.822841167449951,66502.98933557367
N=C(N)c1cccc(OC(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2Br)c2ccccc2)c1,3.936513662338257,3.9628806114196777,9180.80179377273
C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1F)c1ccc2ccnc(N)c2c1,3.7993404865264893,3.5903196334838867,3893.3158111525313
CC(C)(C)OC(=O)C1CCCN1C(=O)c1ccc(NC(=O)COc2cccc(C(=N)N)c2)cc1,4.0,3.6880412101745605,4875.747538443984
N=C(N)c1cccc(OCC(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,4.0,4.021452903747559,10506.37514268336
N=C(N)c1cccc(OCC(=O)Nc2ccc(C(=O)N3CCCC3C(=O)O)cc2)c1,4.0,3.7432680130004883,5536.916995418612
N=C(N)c1cccc(OC(C(=O)Nc2ccc(C(=O)N3CCCC3)cc2Br)c2ccccc2)c1,4.0,4.0746355056762695,11875.051607099787
CCS(=O)(=O)N[C@H](CC1CCCCC1)C(=O)N1CCC[C@H]1C(=O)NCCC(=O)N=C(N)N,4.0,3.8270745277404785,6715.440843443373
N=C(N)c1ccc(O)c(OCC(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,4.0,4.1007490158081055,12610.98519411299
N=C(N)c1cccc(OC(C(=O)Nc2ccc(C(=O)N3CCCC3)cc2)c2ccccc2)c1,4.0,3.875331401824951,7504.666576664783
N=C(N)c1cccc(OC(C(=O)Nc2cc(Cl)c(-n3cccc3)cc2Cl)c2ccccc2)c1,3.6117234230041504,3.719015121459961,5236.186678578668
CC(=O)N[C@H](CC1CCCCC1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)Cc1ccccc1,2.7993404865264893,3.3846187591552734,2424.4808556260177
NC(N)=NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CC1CCCCC1)C(=O)C[n+]1ccccc1,0.23044893145561218,0.46542567014694214,2.920287907787727
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(F)c(F)c1)NC(=O)Nc1ccc2c(CN3CCCC3)cn(Cc3c(Cl)cccc3Cl)c2c1)C(=O)NCc1ccccc1,2.7558748722076416,2.9126362800598145,817.7796140120563
COC(=O)CC(NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)CF,5.0,4.81636381149292,65518.47970811064
CC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CC1CCCCC1,2.612783908843994,1.4288588762283325,26.844719861029276
